Device,Object,Indicator,Timestamp,Value
xDevice2,xObject1,xIndicator1,1455092518,10
xDevice2,xObject1,xIndicator2,1455092518,20
xDevice2,xObject1,xIndicator3,1455092518,30
xDevice2,xObject1,xIndicator4,1455092518,40
xDevice2,xObject1,xIndicator5,1455092518,50

xDevice2,xObject2,xIndicator1,1455092518,10
xDevice2,xObject2,xIndicator2,1455092518,20
xDevice2,xObject2,xIndicator3,1455092518,30
xDevice2,xObject2,xIndicator4,1455092518,40
xDevice2,xObject2,xIndicator5,1455092518,50

xDevice2,xObject1,xIndicator1,1455092818,10
xDevice2,xObject1,xIndicator2,1455092818,20
xDevice2,xObject1,xIndicator3,1455092818,30
xDevice2,xObject1,xIndicator4,1455092818,40
xDevice2,xObject1,xIndicator5,1455092818,50

xDevice2,xObject2,xIndicator1,1455092818,10
xDevice2,xObject2,xIndicator2,1455092818,20
xDevice2,xObject2,xIndicator3,1455092818,30
xDevice2,xObject2,xIndicator4,1455092818,40
xDevice2,xObject2,xIndicator5,1455092818,50

xDevice1,xObject1,xIndicator1,1455092518,1
xDevice1,xObject1,xIndicator2,1455092518,2
xDevice1,xObject1,xIndicator3,1455092518,3
xDevice1,xObject1,xIndicator4,1455092518,4
xDevice1,xObject1,xIndicator5,1455092518,5

xDevice1,xObject2,xIndicator1,1455092518,1
xDevice1,xObject2,xIndicator2,1455092518,2
xDevice1,xObject2,xIndicator3,1455092518,3
xDevice1,xObject2,xIndicator4,1455092518,4
xDevice1,xObject2,xIndicator5,1455092518,5

xDevice1,xObject1,xIndicator1,1455092818,1
xDevice1,xObject1,xIndicator2,1455092818,2
xDevice1,xObject1,xIndicator3,1455092818,3
xDevice1,xObject1,xIndicator4,1455092818,4
xDevice1,xObject1,xIndicator5,1455092818,5

xDevice1,xObject2,xIndicator1,1455092818,1
xDevice1,xObject2,xIndicator2,1455092818,2
xDevice1,xObject2,xIndicator3,1455092818,3
xDevice1,xObject2,xIndicator4,1455092818,4
xDevice1,xObject2,xIndicator5,1455092818,5
